21/09/2022 7:54:00 AM +10:00,1663710840,18936.8,18945,18925,18944.9,-,-,-,,,,-,-,,,,,
21/09/2022 7:55:00 AM +10:00,1663710900,18945.4,18945.4,18918.1,18918.7,-,-,-,,,,-,-,,,,,
21/09/2022 7:56:00 AM +10:00,1663710960,18920.4,18935.6,18913.1,18935.6,-,-,-,,,,-,-,,,,,
21/09/2022 7:57:00 AM +10:00,1663711020,18933.2,18933.4,18918.7,18927.8,-,-,-,,,,-,-,,,,,
21/09/2022 7:58:00 AM +10:00,1663711080,18930.2,18931.8,18910.6,18916.1,-,-,-,,,,-,-,,,,,
21/09/2022 7:59:00 AM +10:00,1663711140,18916.2,18930.2,18876,18876,-,-,-,,,,-,-,,,,,
21/09/2022 8:00:00 AM +10:00,1663711200,18876,18910.7,18864.8,18910.7,-,-,-,,,,-,-,,,,,
21/09/2022 8:01:00 AM +10:00,1663711260,18912.1,18918.5,18895.8,18900.6,-,-,-,,,,-,-,,,,,
21/09/2022 8:02:00 AM +10:00,1663711320,18900.9,18900.9,18880.8,18900.8,-,-,-,,,,-,-,,,,,
21/09/2022 8:03:00 AM +10:00,1663711380,18902.3,18909.7,18884.5,18884.6,-,-,-,,,,-,-,,,,,
21/09/2022 8:04:00 AM +10:00,1663711440,18881.5,18904.6,18881.5,18902.6,-,-,-,,,,-,-,,,,,
21/09/2022 8:05:00 AM +10:00,1663711500,18897.3,18925,18897.3,18915.9,-,-,-,,,,-,-,,,,,
21/09/2022 8:06:00 AM +10:00,1663711560,18920.5,18924.1,18905.1,18910.9,-,-,-,,,,-,-,,,,,
21/09/2022 8:07:00 AM +10:00,1663711620,18910.8,18924,18907.5,18913.3,-,-,-,,,,-,-,,,,,
21/09/2022 8:08:00 AM +10:00,1663711680,18913.9,18927.2,18884.4,18890.8,-,-,-,,,,-,-,,,,,
21/09/2022 8:09:00 AM +10:00,1663711740,18890.7,18912,18890.7,18903.9,-,-,-,,,,-,-,,,,,
21/09/2022 8:10:00 AM +10:00,1663711800,18903.2,18924.4,18901,18919.6,-,-,-,,,,-,-,,,,,
21/09/2022 8:11:00 AM +10:00,1663711860,18919.7,18920.6,18906,18906,-,-,-,,,,-,-,,,,,
21/09/2022 8:12:00 AM +10:00,1663711920,18906.1,18907.9,18878,18879.9,-,-,-,,,,-,-,,,,,
21/09/2022 8:13:00 AM +10:00,1663711980,18879.9,18898.2,18871.7,18871.7,-,-,-,,,,-,-,,,,,
21/09/2022 8:14:00 AM +10:00,1663712040,18872.1,18882.5,18857,18857,-,-,-,,,,-,-,,,,,
