Date,Time,Open,High,Low,Close,FinalDecision,HiLo,HiLoDec,Macd,Signal,Histogram,Crossover,MacdDec,Rsi,RsiMa,Stoch_K,Stoch_D,pairA,pairB,Profit,AllProfit
25/09/2022 2:21:00 PM +10:00,1664079660,1326.93,1327.02,1326.1,1327.02,-,-,-,,,,-,-,,,,,
25/09/2022 2:22:00 PM +10:00,1664079720,1327.02,1327.27,1326.1,1327.27,-,-,-,,,,-,-,,,,,
25/09/2022 2:23:00 PM +10:00,1664079780,1327.28,1327.38,1326.72,1326.73,-,-,-,,,,-,-,,,,,
25/09/2022 2:24:00 PM +10:00,1664079840,1326.73,1327.69,1326.73,1327.6,-,-,-,,,,-,-,,,,,
25/09/2022 2:25:00 PM +10:00,1664079900,1327.67,1327.95,1327.26,1327.36,-,-,-,,,,-,-,,,,,
25/09/2022 2:26:00 PM +10:00,1664079960,1327.48,1327.48,1327.01,1327.03,-,-,-,,,,-,-,,,,,
25/09/2022 2:27:00 PM +10:00,1664080020,1327.04,1327.34,1327.03,1327.06,-,-,-,,,,-,-,,,,,
25/09/2022 2:28:00 PM +10:00,1664080080,1327.06,1327.06,1325.75,1325.82,-,-,-,,,,-,-,,,,,
25/09/2022 2:29:00 PM +10:00,1664080140,1326.06,1327.28,1325.95,1327.27,-,-,-,,,,-,-,,,,,
25/09/2022 2:30:00 PM +10:00,1664080200,1327.27,1327.42,1326.88,1327.18,-,-,-,,,,-,-,,,,,
25/09/2022 2:31:00 PM +10:00,1664080260,1327.17,1327.17,1326.7,1326.9,-,-,-,,,,-,-,,,,,
25/09/2022 2:32:00 PM +10:00,1664080320,1327.03,1327.04,1326.78,1326.79,-,-,-,,,,-,-,,,,,
25/09/2022 2:33:00 PM +10:00,1664080380,1326.79,1327.33,1326.78,1327.32,-,-,-,,,,-,-,,,,,
25/09/2022 2:34:00 PM +10:00,1664080440,1327.11,1327.2,1327,1327.1,-,-,-,,,,-,-,,,,,
25/09/2022 2:35:00 PM +10:00,1664080500,1327.1,1327.1,1326.17,1326.17,-,-,-,,,,-,-,,,,,
25/09/2022 2:36:00 PM +10:00,1664080560,1325.99,1326.63,1325.99,1326.44,-,-,-,,,,-,-,,,,,
25/09/2022 2:37:00 PM +10:00,1664080620,1326.43,1326.44,1325.99,1325.99,-,-,-,,,,-,-,,,,,
25/09/2022 2:38:00 PM +10:00,1664080680,1326.17,1326.3,1325.73,1326.07,-,-,-,,,,-,-,,,,,
